15/08 21:28:25 | HEART_RATE_TREND | 69 bpm
16/08 04:48:31 | MOVEMENT | Magnitude 0,23
16/08 04:49:00 | MOVEMENT | Magnitude 0,22
16/08 04:49:31 | MOVEMENT | Magnitude 0,22
16/08 04:50:01 | MOVEMENT | Magnitude 0,22
16/08 04:50:31 | MOVEMENT | Magnitude 0,22
16/08 04:51:01 | MOVEMENT | Magnitude 0,22
16/08 04:51:31 | MOVEMENT | Magnitude 0,22
16/08 04:52:01 | MOVEMENT | Magnitude 0,22
16/08 04:52:31 | MOVEMENT | Magnitude 0,22
16/08 04:53:01 | MOVEMENT | Magnitude 0,22
16/08 04:53:31 | MOVEMENT | Magnitude 0,22
16/08 04:54:01 | MOVEMENT | Magnitude 0,22
16/08 04:54:24 | HEART_RATE_TREND | 54 bpm
16/08 04:54:31 | MOVEMENT | Magnitude 0,22
16/08 04:55:01 | MOVEMENT | Magnitude 0,22
16/08 04:55:31 | MOVEMENT | Magnitude 0,22
16/08 04:56:00 | HEART_RATE_TREND | 49 bpm
16/08 04:56:01 | MOVEMENT | Magnitude 0,22
16/08 04:56:31 | MOVEMENT | Magnitude 0,22
16/08 04:57:01 | MOVEMENT | Magnitude 0,22
16/08 04:57:31 | MOVEMENT | Magnitude 0,22
16/08 04:58:01 | MOVEMENT | Magnitude 1,55 (significatif)
16/08 04:58:31 | MOVEMENT | Magnitude 0,20
16/08 04:58:55 | HEART_RATE_TREND | 68 bpm
16/08 04:59:01 | MOVEMENT | Magnitude 0,14
16/08 04:59:31 | MOVEMENT | Magnitude 0,14
16/08 05:00:02 | MOVEMENT | Magnitude 0,19
16/08 05:00:31 | MOVEMENT | Magnitude 0,13
16/08 05:01:02 | MOVEMENT | Magnitude 0,13
16/08 05:01:31 | MOVEMENT | Magnitude 0,12
16/08 05:02:02 | MOVEMENT | Magnitude 3,07 (significatif)
16/08 05:02:31 | MOVEMENT | Magnitude 0,10
16/08 05:02:53 | HEART_RATE_TREND | 47 bpm
16/08 05:03:02 | MOVEMENT | Magnitude 0,14
16/08 05:03:32 | MOVEMENT | Magnitude 0,11
16/08 05:04:02 | MOVEMENT | Magnitude 0,14
16/08 05:04:32 | MOVEMENT | Magnitude 0,11
16/08 05:05:02 | MOVEMENT | Magnitude 0,17
16/08 05:05:32 | MOVEMENT | Magnitude 0,13
16/08 05:06:02 | MOVEMENT | Magnitude 0,11
16/08 05:06:32 | MOVEMENT | Magnitude 0,11
16/08 05:07:02 | MOVEMENT | Magnitude 0,22
16/08 05:07:32 | MOVEMENT | Magnitude 0,33
16/08 05:08:02 | MOVEMENT | Magnitude 0,11
16/08 05:08:32 | MOVEMENT | Magnitude 0,11
16/08 05:09:02 | MOVEMENT | Magnitude 0,11
16/08 05:09:32 | MOVEMENT | Magnitude 0,16
16/08 05:10:02 | MOVEMENT | Magnitude 0,11
16/08 05:10:32 | MOVEMENT | Magnitude 0,48
16/08 05:11:02 | MOVEMENT | Magnitude 0,11
16/08 05:11:32 | MOVEMENT | Magnitude 0,11
16/08 05:11:55 | HEART_RATE_TREND | 48 bpm
16/08 05:12:02 | MOVEMENT | Magnitude 0,11
16/08 05:12:32 | MOVEMENT | Magnitude 0,24
16/08 05:13:03 | MOVEMENT | Magnitude 0,12
16/08 05:13:32 | MOVEMENT | Magnitude 0,11
16/08 05:14:03 | MOVEMENT | Magnitude 0,12
16/08 05:14:32 | MOVEMENT | Magnitude 0,11
16/08 05:15:03 | MOVEMENT | Magnitude 2,27 (significatif)
16/08 05:15:33 | MOVEMENT | Magnitude 0,95
16/08 05:16:00 | HEART_RATE_TREND | 51 bpm
16/08 05:16:03 | MOVEMENT | Magnitude 0,08
16/08 05:16:33 | MOVEMENT | Magnitude 0,07
16/08 05:17:03 | MOVEMENT | Magnitude 0,87
16/08 05:17:33 | MOVEMENT | Magnitude 0,09
16/08 05:18:03 | MOVEMENT | Magnitude 0,10
16/08 05:18:33 | MOVEMENT | Magnitude 0,34
16/08 05:19:04 | MOVEMENT | Magnitude 0,11
16/08 05:19:33 | MOVEMENT | Magnitude 0,09
16/08 05:20:04 | MOVEMENT | Magnitude 0,09
16/08 05:20:33 | MOVEMENT | Magnitude 0,25
16/08 05:21:04 | MOVEMENT | Magnitude 0,55
16/08 05:21:33 | MOVEMENT | Magnitude 0,27
16/08 05:22:04 | MOVEMENT | Magnitude 0,16
16/08 05:22:33 | MOVEMENT | Magnitude 0,12
16/08 05:23:04 | MOVEMENT | Magnitude 0,11
16/08 05:23:33 | MOVEMENT | Magnitude 0,12
16/08 05:24:04 | MOVEMENT | Magnitude 0,12
16/08 05:24:33 | MOVEMENT | Magnitude 0,12
16/08 05:25:04 | MOVEMENT | Magnitude 0,36
16/08 05:25:06 | HEART_RATE_TREND | 44 bpm
16/08 05:25:34 | MOVEMENT | Magnitude 0,13
16/08 05:26:04 | MOVEMENT | Magnitude 0,96
16/08 05:26:34 | MOVEMENT | Magnitude 0,10
16/08 05:27:04 | MOVEMENT | Magnitude 0,11
16/08 05:27:34 | MOVEMENT | Magnitude 0,11
16/08 05:28:04 | MOVEMENT | Magnitude 0,38
16/08 05:28:34 | MOVEMENT | Magnitude 0,11
16/08 05:29:04 | MOVEMENT | Magnitude 0,37
16/08 05:29:34 | MOVEMENT | Magnitude 0,09
16/08 05:30:04 | MOVEMENT | Magnitude 0,34
16/08 05:30:34 | MOVEMENT | Magnitude 0,17
16/08 05:31:04 | MOVEMENT | Magnitude 0,10
16/08 05:31:34 | MOVEMENT | Magnitude 0,11
16/08 05:32:04 | MOVEMENT | Magnitude 1,14
16/08 05:32:34 | MOVEMENT | Magnitude 1,09
16/08 05:33:04 | MOVEMENT | Magnitude 0,13
16/08 05:33:34 | MOVEMENT | Magnitude 0,13
16/08 05:34:04 | MOVEMENT | Magnitude 0,14
16/08 05:34:34 | MOVEMENT | Magnitude 0,12
16/08 05:35:05 | MOVEMENT | Magnitude 0,21
16/08 05:35:34 | MOVEMENT | Magnitude 0,13
16/08 05:36:00 | HEART_RATE_TREND | 54 bpm
16/08 05:36:05 | MOVEMENT | Magnitude 0,13
16/08 05:36:35 | MOVEMENT | Magnitude 0,13
16/08 05:37:05 | MOVEMENT | Magnitude 0,12
16/08 05:37:35 | MOVEMENT | Magnitude 0,12
16/08 05:38:05 | MOVEMENT | Magnitude 0,13
16/08 05:38:35 | MOVEMENT | Magnitude 0,13
16/08 05:39:05 | MOVEMENT | Magnitude 0,12
16/08 05:39:35 | MOVEMENT | Magnitude 0,12
16/08 05:40:05 | MOVEMENT | Magnitude 0,12
16/08 05:40:35 | MOVEMENT | Magnitude 0,13
16/08 05:41:05 | MOVEMENT | Magnitude 0,12
16/08 05:41:35 | MOVEMENT | Magnitude 0,12
16/08 05:42:05 | MOVEMENT | Magnitude 0,12
16/08 05:42:35 | MOVEMENT | Magnitude 0,12
16/08 05:43:05 | MOVEMENT | Magnitude 0,12
16/08 05:43:35 | MOVEMENT | Magnitude 1,81 (significatif)
16/08 05:44:05 | MOVEMENT | Magnitude 0,25
16/08 05:44:35 | MOVEMENT | Magnitude 0,25
16/08 05:45:03 | HEART_RATE_TREND | 50 bpm
16/08 05:45:05 | MOVEMENT | Magnitude 0,28
16/08 05:45:35 | MOVEMENT | Magnitude 0,26
16/08 05:46:06 | MOVEMENT | Magnitude 0,25
16/08 05:46:35 | MOVEMENT | Magnitude 0,32
16/08 05:47:06 | MOVEMENT | Magnitude 0,25
16/08 05:47:35 | MOVEMENT | Magnitude 0,26
16/08 05:48:06 | MOVEMENT | Magnitude 0,26
16/08 05:48:36 | MOVEMENT | Magnitude 0,31
16/08 05:49:06 | MOVEMENT | Magnitude 0,26
16/08 05:49:36 | MOVEMENT | Magnitude 0,26
16/08 05:50:06 | MOVEMENT | Magnitude 0,26
16/08 05:50:36 | MOVEMENT | Magnitude 0,26
16/08 05:51:06 | MOVEMENT | Magnitude 0,25
16/08 05:51:36 | MOVEMENT | Magnitude 0,25
16/08 05:52:06 | MOVEMENT | Magnitude 1,83 (significatif)
16/08 05:52:36 | MOVEMENT | Magnitude 0,69
16/08 05:53:06 | MOVEMENT | Magnitude 0,14
16/08 05:53:36 | MOVEMENT | Magnitude 0,28
16/08 05:54:06 | MOVEMENT | Magnitude 0,19
16/08 05:54:36 | MOVEMENT | Magnitude 0,12
16/08 05:55:00 | HEART_RATE_TREND | 49 bpm
16/08 05:55:06 | MOVEMENT | Magnitude 0,12
16/08 05:55:36 | MOVEMENT | Magnitude 1,20
16/08 05:56:07 | MOVEMENT | Magnitude 0,14
16/08 05:56:36 | MOVEMENT | Magnitude 0,16
16/08 05:57:07 | MOVEMENT | Magnitude 0,14
16/08 05:57:36 | MOVEMENT | Magnitude 0,14
16/08 05:58:07 | MOVEMENT | Magnitude 0,14
16/08 05:58:37 | MOVEMENT | Magnitude 0,21
16/08 05:59:07 | MOVEMENT | Magnitude 0,14
16/08 05:59:37 | MOVEMENT | Magnitude 0,14
16/08 06:00:07 | MOVEMENT | Magnitude 0,14
16/08 06:00:37 | MOVEMENT | Magnitude 0,14
16/08 06:01:07 | MOVEMENT | Magnitude 0,14
16/08 06:01:37 | MOVEMENT | Magnitude 0,22
16/08 06:02:07 | MOVEMENT | Magnitude 2,53 (significatif)
16/08 06:02:37 | MOVEMENT | Magnitude 0,27
16/08 06:03:07 | MOVEMENT | Magnitude 0,27
16/08 06:03:37 | MOVEMENT | Magnitude 0,30
16/08 06:04:07 | MOVEMENT | Magnitude 0,26
16/08 06:04:38 | MOVEMENT | Magnitude 0,27
16/08 06:05:03 | HEART_RATE_TREND | 49 bpm
16/08 06:05:07 | MOVEMENT | Magnitude 0,27
16/08 06:05:37 | MOVEMENT | Magnitude 0,26
16/08 06:06:08 | MOVEMENT | Magnitude 0,26
16/08 06:06:37 | MOVEMENT | Magnitude 0,26
16/08 06:07:08 | MOVEMENT | Magnitude 0,27
16/08 06:07:37 | MOVEMENT | Magnitude 0,27
16/08 06:08:08 | MOVEMENT | Magnitude 0,27
16/08 06:08:38 | MOVEMENT | Magnitude 0,27
16/08 06:09:08 | MOVEMENT | Magnitude 0,27
16/08 06:09:38 | MOVEMENT | Magnitude 0,27
16/08 06:10:08 | MOVEMENT | Magnitude 0,26
16/08 06:10:38 | MOVEMENT | Magnitude 0,26
16/08 06:11:08 | MOVEMENT | Magnitude 0,26
16/08 06:11:38 | MOVEMENT | Magnitude 1,95 (significatif)
16/08 06:12:08 | MOVEMENT | Magnitude 0,16
16/08 06:12:38 | MOVEMENT | Magnitude 0,15
16/08 06:13:08 | MOVEMENT | Magnitude 0,15
16/08 06:13:38 | MOVEMENT | Magnitude 0,15
16/08 06:14:08 | MOVEMENT | Magnitude 0,16
16/08 06:14:38 | MOVEMENT | Magnitude 0,16
16/08 06:15:00 | HEART_RATE_TREND | 52 bpm
16/08 06:15:08 | MOVEMENT | Magnitude 0,16
16/08 06:15:39 | MOVEMENT | Magnitude 0,16
16/08 06:16:09 | MOVEMENT | Magnitude 0,16
16/08 06:16:38 | MOVEMENT | Magnitude 0,16
16/08 06:17:09 | MOVEMENT | Magnitude 0,16
16/08 06:17:38 | MOVEMENT | Magnitude 0,16
16/08 06:18:09 | MOVEMENT | Magnitude 0,16
16/08 06:18:38 | MOVEMENT | Magnitude 0,16
16/08 06:19:09 | MOVEMENT | Magnitude 0,16
16/08 06:19:39 | MOVEMENT | Magnitude 0,16
16/08 06:20:09 | MOVEMENT | Magnitude 0,16
16/08 06:20:39 | MOVEMENT | Magnitude 0,17
16/08 06:21:09 | MOVEMENT | Magnitude 0,16
16/08 06:21:39 | MOVEMENT | Magnitude 0,17
16/08 06:22:09 | MOVEMENT | Magnitude 0,17
16/08 06:22:39 | MOVEMENT | Magnitude 0,16
16/08 06:23:09 | MOVEMENT | Magnitude 0,16
16/08 06:23:39 | MOVEMENT | Magnitude 0,16
16/08 06:24:09 | MOVEMENT | Magnitude 0,17
16/08 06:24:40 | MOVEMENT | Magnitude 0,17
16/08 06:25:03 | HEART_RATE_TREND | 52 bpm
16/08 06:25:09 | MOVEMENT | Magnitude 0,17
16/08 06:25:39 | MOVEMENT | Magnitude 0,17
16/08 06:26:10 | MOVEMENT | Magnitude 0,16
16/08 06:26:40 | MOVEMENT | Magnitude 0,17
16/08 06:27:10 | MOVEMENT | Magnitude 0,17
16/08 06:27:40 | MOVEMENT | Magnitude 0,17
16/08 06:28:10 | MOVEMENT | Magnitude 0,16
16/08 06:28:39 | MOVEMENT | Magnitude 0,16
16/08 06:29:10 | MOVEMENT | Magnitude 0,17
16/08 06:29:40 | MOVEMENT | Magnitude 0,17
16/08 06:30:10 | MOVEMENT | Magnitude 0,16
16/08 06:30:40 | MOVEMENT | Magnitude 0,17
16/08 06:31:10 | MOVEMENT | Magnitude 0,17
16/08 06:31:40 | MOVEMENT | Magnitude 0,16
16/08 06:32:10 | MOVEMENT | Magnitude 0,17
16/08 06:32:40 | MOVEMENT | Magnitude 0,17
16/08 06:33:10 | MOVEMENT | Magnitude 0,16
16/08 06:33:40 | MOVEMENT | Magnitude 0,17
16/08 06:34:10 | MOVEMENT | Magnitude 0,16
16/08 06:34:40 | MOVEMENT | Magnitude 1,95 (significatif)
16/08 06:35:00 | HEART_RATE_TREND | 52 bpm
16/08 06:35:10 | MOVEMENT | Magnitude 0,26
16/08 06:35:41 | MOVEMENT | Magnitude 0,26
16/08 06:36:11 | MOVEMENT | Magnitude 0,25
16/08 06:36:40 | MOVEMENT | Magnitude 0,26
16/08 06:37:11 | MOVEMENT | Magnitude 0,26
16/08 06:37:41 | MOVEMENT | Magnitude 0,26
16/08 06:38:11 | MOVEMENT | Magnitude 0,26
16/08 06:38:41 | MOVEMENT | Magnitude 0,25
16/08 06:39:11 | MOVEMENT | Magnitude 0,26
16/08 06:39:41 | MOVEMENT | Magnitude 0,25
16/08 06:40:11 | MOVEMENT | Magnitude 0,25
16/08 06:40:41 | MOVEMENT | Magnitude 0,25
16/08 06:41:11 | MOVEMENT | Magnitude 0,26
16/08 06:41:41 | MOVEMENT | Magnitude 0,25
16/08 06:42:11 | MOVEMENT | Magnitude 0,25
16/08 06:42:41 | MOVEMENT | Magnitude 0,25
16/08 06:43:11 | MOVEMENT | Magnitude 0,25
16/08 06:43:41 | MOVEMENT | Magnitude 0,62
16/08 06:44:11 | MOVEMENT | Magnitude 0,27
16/08 06:44:41 | MOVEMENT | Magnitude 0,32
16/08 06:45:03 | HEART_RATE_TREND | 62 bpm
16/08 06:45:11 | MOVEMENT | Magnitude 1,18
16/08 06:45:41 | MOVEMENT | Magnitude 0,37
16/08 06:46:11 | MOVEMENT | Magnitude 0,20
16/08 06:46:41 | MOVEMENT | Magnitude 0,20
16/08 06:47:11 | MOVEMENT | Magnitude 0,45
16/08 06:47:41 | MOVEMENT | Magnitude 0,18
16/08 06:48:11 | MOVEMENT | Magnitude 0,52
16/08 06:48:41 | MOVEMENT | Magnitude 0,39
16/08 06:49:11 | MOVEMENT | Magnitude 0,19
16/08 06:49:41 | MOVEMENT | Magnitude 0,19
16/08 06:50:11 | MOVEMENT | Magnitude 0,20
16/08 06:50:41 | MOVEMENT | Magnitude 0,21
16/08 06:51:11 | MOVEMENT | Magnitude 0,23
16/08 06:51:41 | MOVEMENT | Magnitude 0,20
16/08 06:52:11 | MOVEMENT | Magnitude 1,54
16/08 06:52:41 | MOVEMENT | Magnitude 0,22
16/08 06:53:12 | MOVEMENT | Magnitude 1,99 (significatif)
16/08 06:53:41 | MOVEMENT | Magnitude 0,09
16/08 06:54:12 | MOVEMENT | Magnitude 0,09
16/08 06:54:41 | MOVEMENT | Magnitude 0,09
16/08 06:54:59 | HEART_RATE_TREND | 56 bpm
16/08 06:55:12 | MOVEMENT | Magnitude 0,09
16/08 06:55:41 | MOVEMENT | Magnitude 0,09
16/08 06:56:12 | MOVEMENT | Magnitude 0,09
16/08 06:56:41 | MOVEMENT | Magnitude 0,09
16/08 06:57:12 | MOVEMENT | Magnitude 0,09
16/08 06:57:41 | MOVEMENT | Magnitude 0,09
16/08 06:58:12 | MOVEMENT | Magnitude 0,09
16/08 06:58:41 | MOVEMENT | Magnitude 0,10
16/08 06:59:12 | MOVEMENT | Magnitude 0,09
16/08 06:59:42 | MOVEMENT | Magnitude 0,08
16/08 07:00:12 | MOVEMENT | Magnitude 0,55
16/08 07:00:42 | MOVEMENT | Magnitude 0,11
16/08 07:01:12 | MOVEMENT | Magnitude 0,11
16/08 07:01:42 | MOVEMENT | Magnitude 0,11
16/08 07:02:12 | MOVEMENT | Magnitude 0,11
16/08 07:02:42 | MOVEMENT | Magnitude 0,20
16/08 07:03:12 | MOVEMENT | Magnitude 0,10
16/08 07:03:42 | MOVEMENT | Magnitude 0,10
16/08 07:04:12 | MOVEMENT | Magnitude 0,10
16/08 07:04:42 | MOVEMENT | Magnitude 0,21
16/08 07:05:02 | HEART_RATE_TREND | 54 bpm
16/08 07:05:12 | MOVEMENT | Magnitude 0,10
16/08 07:05:42 | MOVEMENT | Magnitude 0,10
16/08 07:06:13 | MOVEMENT | Magnitude 0,10
16/08 07:06:42 | MOVEMENT | Magnitude 0,10
16/08 07:07:13 | MOVEMENT | Magnitude 0,10
16/08 07:07:42 | MOVEMENT | Magnitude 0,25
16/08 07:12:20 | MOVEMENT | Magnitude 2,42 (significatif)
16/08 07:13:30 | MOVEMENT | Magnitude 1,27
16/08 07:14:00 | MOVEMENT | Magnitude 0,11
16/08 07:14:59 | MOVEMENT | Magnitude 0,11
16/08 07:15:40 | MOVEMENT | Magnitude 0,13
16/08 07:17:21 | MOVEMENT | Magnitude 0,12
16/08 07:17:57 | MOVEMENT | Magnitude 0,11
16/08 07:19:38 | MOVEMENT | Magnitude 0,12
16/08 07:22:23 | MOVEMENT | Magnitude 0,10
16/08 07:24:59 | MOVEMENT | Magnitude 0,11
16/08 07:25:02 | HEART_RATE_TREND | 55 bpm
16/08 07:25:40 | MOVEMENT | Magnitude 0,11
16/08 07:27:17 | MOVEMENT | Magnitude 0,12
16/08 07:30:02 | MOVEMENT | Magnitude 0,11
16/08 07:31:04 | MOVEMENT | Magnitude 3,23 (significatif)
16/08 07:32:13 | MOVEMENT | Magnitude 0,17
16/08 07:32:57 | MOVEMENT | Magnitude 0,14
16/08 07:33:54 | MOVEMENT | Magnitude 0,14
16/08 07:34:59 | HEART_RATE_TREND | 52 bpm
16/08 07:35:40 | MOVEMENT | Magnitude 0,96
16/08 07:36:27 | MOVEMENT | Magnitude 0,08
16/08 07:37:07 | MOVEMENT | Magnitude 2,26 (significatif)
16/08 07:37:54 | MOVEMENT | Magnitude 0,37
16/08 07:38:24 | MOVEMENT | Magnitude 1,05
16/08 07:38:29 | HEART_RATE_TREND | 60 bpm
16/08 07:39:04 | MOVEMENT | Magnitude 0,84
16/08 07:39:43 | MOVEMENT | Magnitude 1,10
16/08 07:40:14 | MOVEMENT | Magnitude 1,89 (significatif)
16/08 07:40:44 | MOVEMENT | Magnitude 0,22
